$ cargo test -p refineforge-cli
[env]
CARGO_TARGET_DIR=\\?\D:\AI-PROJECTS-GALO\PROJECTS\Refine-Forge\target\release-ready

[stdout]

running 93 tests
test agent::devops::tests::release_ready_success_is_capped_below_ci_readiness ... ok
test agent::devops::tests::explicit_semver_target_is_preserved ... ok
test agent::devops::tests::helyx_target_uses_non_release_probe_version ... ok
test autonomous::cost::tests::charge_accumulates_total ... ok
test autonomous::cost::tests::charge_at_exactly_budget_succeeds ... ok
test autonomous::cost::tests::fresh_gate_remaining_equals_budget ... ok
test autonomous::cost::tests::zero_budget_rejects_any_positive_charge ... ok
test autonomous::cost::tests::zero_charge_on_zero_budget_succeeds_trivially ... ok
test autonomous::executor::tests::dry_run_run_training_experiment_records_proceeded ... ok
test autonomous::executor::tests::dry_run_repair_step_reports_proceeded_without_invoking_loop ... ok
test autonomous::cost::tests::charge_over_budget_fails_closed ... ok
test autonomous::executor::tests::dry_run_escalation_does_not_write_to_git ... ok
test autonomous::cost::tests::negative_charge_rejected ... ok
test autonomous::executor::tests::anthropic_constant_matches_eval_baseline ... ok
test autonomous::executor::tests::dry_run_run_bitexact_gate_records_proceeded ... ok
test autonomous::executor::tests::dry_run_baseline_plan_all_steps_proceed ... ok
test autonomous::executor::tests::engine_action_that_escalates_records_escalated ... ok
test autonomous::executor::tests::engine_action_that_proceeds_records_proceeded ... ok
test autonomous::executor::tests::engine_refusal_on_criteria_mismatch_records_failed ... ok
test autonomous::executor::tests::non_dry_run_anthropic_repair_charges_cost_gate_before_invoking ... ok
test autonomous::executor::tests::packet_path_is_stable_and_zero_padded ... ok
test autonomous::executor::tests::non_dry_run_escalation_commits_a_packet ... ok
test autonomous::executor::tests::phase_3_8_preexisting_approved_packet_is_not_overwritten ... ok
test autonomous::executor::tests::resolve_strategy_recognises_anthropic_mock ... ok
test autonomous::executor::tests::phase_3_8_preexisting_pending_packet_is_still_rewritten ... ok
test autonomous::executor::tests::resolve_strategy_recognises_mock ... ok
test autonomous::executor::tests::resolve_strategy_rejects_unknown ... ok
test autonomous::executor::tests::resolve_strategy_requires_weights_for_local_finetune ... ok
test autonomous::planner::tests::baseline_plan_is_three_steps ... ok
test autonomous::planner::tests::baseline_plan_sequence_numbers_are_dense_one_based ... ok
test autonomous::planner::tests::baseline_plan_steps_are_lean_then_scan_then_bundle ... ok
test autonomous::executor::tests::non_dry_run_subprocess_step_fails_helpfully_when_binary_missing ... ok
test autonomous::planner::tests::engine_action_is_inserted_between_lean_and_scan ... ok
test autonomous::planner::tests::multiple_engine_actions_run_in_insertion_order ... ok
test autonomous::planner::tests::rationale_mentions_the_claim_id ... ok
test autonomous::planner::tests::with_bitexact_step_appends_after_training ... ok
test autonomous::planner::tests::with_training_step_appends_after_bundle ... ok
test autonomous::report::tests::summary_all_proceeded_is_success ... ok
test autonomous::report::tests::summary_counts_each_outcome_kind ... ok
test autonomous::report::tests::summary_escalated_alone_is_success ... ok
test autonomous::tests::public_api_compiles ... ok
test autonomous::planner::tests::repair_step_kind_serializes_with_strategy_field ... ok
test autonomous::planner::tests::run_training_experiment_step_kind_serializes ... ok
test autonomous::planner::tests::run_bitexact_gate_step_kind_serializes ... ok
test autonomous::report::tests::report_with_anthropic_usage_round_trips ... ok
test bundle::signature_tests::extracts_signer_identity_from_cosign_json_fixture ... ok
test autonomous::report::tests::report_round_trips_via_json ... ok
test bundle::signature_tests::signer_identity_fallback_is_documented_as_reporting_gap ... ok
test release::tests::cargo_gate_commands_use_isolated_target_dir ... ok
test release::tests::blocked_required_gate_fails_release_report ... ok
test memory::tests::record_ids_ignore_created_at ... ok
test bundle::signature_tests::missing_sigbundle_returns_helpful_error ... ok
test lint::tests::lint_flags_missing_rust_source_file ... ok
test release::tests::docs_audit_accepts_ci_pending_signature_language ... ok
test lint::tests::lint_rejects_crs_claim_without_model_only_scope ... ok
test lint::tests::lint_flags_refined_claim_without_refinement_doc ... ok
test lint::tests::lint_flags_missing_explicit_human_operator_field ... ok
test release::tests::markdown_report_contains_gate_table_and_bundle_hashes ... ok
test release::tests::provenance_records_bundle_subjects_and_materials ... ok
test lint::tests::lint_rejects_ai_placeholder_human_operator ... ok
test release::tests::docs_audit_allows_unrelated_shipped_claims_near_nix_pending ... ok
test release::tests::release_report_is_success_only_when_required_gates_pass_or_skip ... ok
test release::tests::sbom_from_cargo_metadata_includes_workspace_and_dependency_components ... ok
test autonomous::executor::tests::resolve_strategy_recognises_local_finetune_with_manifest ... ok
test repair::lsp::tests::path_to_uri_uses_forward_slashes ... ok
test repair::lsp::tests::read_message_ignores_extra_headers ... ok
test repair::lsp::tests::roundtrip_message_with_simple_payload ... ok
test repair::lsp_extractor::tests::parse_goal_text_handles_plain_goal_rendered_field ... ok
test repair::lsp_extractor::tests::parse_goal_text_returns_none_when_no_goal_marker ... ok
test release::tests::gate_log_file_names_are_stable_and_windows_safe ... ok
test release::tests::docs_audit_rejects_empty_kernel_src_without_architecture_boundary ... ok
test release::tests::docs_audit_rejects_unbounded_sigstore_release_claim ... ok
test release::tests::docs_audit_rejects_three_section_language ... ok
test release::tests::writes_json_markdown_sbom_and_provenance_files ... ok
test lint::tests::lint_flags_refinement_doc_missing_required_sections ... ok
test lint::tests::lint_passes_example_counter_shape ... ok
test sorry_gate::tests::nested_block_comment_passes ... ok
test sorry_gate::tests::clean_source_passes ... ok
test sorry_gate::tests::sorry_in_block_comment_passes ... ok
test sorry_gate::tests::sorry_in_line_comment_passes ... ok
test sorry_gate::tests::axiom_declaration_fails ... ok
test sorry_gate::tests::sorry_in_proof_fails ... ok
test sorry_gate::tests::word_boundary_excludes_substrings ... ok
test scan::tests::scan_hash_is_stable_when_source_order_changes ... ok
test scan::tests::structured_scan_finds_impl_methods_and_free_functions ... ok
test scan::tests::structured_scan_ignores_comments_and_strings ... ok
test scaffold::tests::create_writes_refinement_doc_and_template_provenance ... ok
test bundle::signature_tests::identity_regex_override_via_options ... ok
test bundle::signature_tests::missing_cosign_binary_returns_install_hint ... ok
test bundle::signature_tests::stub_cosign_success_path_returns_status ... ok
test bundle::signature_tests::stub_cosign_verify_failure_propagates ... ok
test release::tests::invalid_semver_is_a_failed_required_gate ... ok
test release::tests::dry_run_ready_marks_expensive_gates_skipped ... ok

test result: ok. 93 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.21s


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


running 27 tests
test agent_docs_and_schema_exist ... ok
test agent_devops_local_report_cannot_claim_release_ready_ci ... ok
test agent_devops_default_report_cannot_claim_ci_or_live_signing ... ok
test agent_devops_rejects_fake_env_presence_as_production_evidence ... ok
test agent_devops_offline_release_proof_does_not_claim_hosted_ci_or_human_reviewed ... ok
